AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
-166,18.37,0,61.5,18.25,53.5,16,573,71,0.094,0.25,53.5,16,96,13.5,60.75,50,15,15,4.37,4.37,15,15,53,35,18,16,520,0,520,0,17.56,10.94
-165,18.37,0,61.5,19.62,53.5,16,574,71,0.094,0.469,53.5,16,96,15.5,60.75,50.25,15,15,4.25,4.37,15,15,53.5,35,18,16,528,0,528,0,17.56,10.63
-165,18.37,0,61.63,21,53.5,16,575,71,0.094,0.531,53.5,16,96,17.75,60.75,50.5,15,15,4.25,4.37,15,15,53.5,35.5,18,16,528,0,528,0,17.62,10.13
-165,18.37,0,61.63,22.12,53.5,16.5,575,70,0.094,0.562,53.5,16.5,96,19.5,61,50.75,15,15,4.37,4.37,15,15,53.5,36,18,16,528,0,528,0,17.69,9.81
-165,18.5,0,61.63,23.12,53.5,16.5,575,70,0.094,0.313,53.5,16.5,96,21.75,61,51,15,15,4.25,4.37,15,15,53.5,36.5,18,16,528,0,528,0,17.69,9.5
-166,18.5,0,61.63,24,53.5,16.5,575,69,0.094,0.125,53.5,16.5,96.25,23.25,61,51.25,15,15,4.25,4.37,15,15,53.5,37,18,16,528,0,528,0,17.69,9.19
-165,18.5,0,61.63,24.87,53.5,18.5,574,78,0.094,0.063,53.5,18.5,96,24.75,61,51.75,15,15,4.25,4.37,15,15,53.5,37.5,18,16,528,176,528,176,17.69,8.63
-165,18.62,0,61.63,26.25,53.5,19,573,106,0.125,0.063,53.5,19,96,26,61,52,15,15,4.37,4.37,15,15,53.5,38,18,16,520,176,520,176,17.69,8.56
-165,18.62,0,61.63,27.75,53.5,19.5,571,146,0.094,0.063,53.5,19.5,96,28.75,61,52.25,15,15,4.25,4.37,15,15,53.5,38.5,18,16,520,176,520,176,17.69,8.56
-166,18.75,0,61.5,29,53.5,20,571,182,0.094,0.031,53.5,20,96,31.25,61.25,52.5,15,15,4.37,4.25,15,15,54,39,18,16,520,176,520,176,17.62,8.56
-165,18.75,0,61.5,30.37,53.5,20.5,570,212,0.094,0.031,53.5,20.5,96,33,61.25,53,15,15,4.37,4.37,15,15,54,39.5,18,16,520,176,520,184,17.56,8.63
-166,18.62,0,61.5,31.5,53,21,570,239,0.094,0.063,53,21,95.5,33.75,61.25,53.25,15,15,4.25,4.25,15,15,54,40,18,16,520,176,520,176,17.56,8.63
-165,18.5,0,61.5,32.63,53,21.5,572,263,0.125,0.063,53,21.5,95.5,34,61.25,53.5,15,15,4.25,4.37,15,15,54,40.5,18,16,528,176,528,176,17.56,8.63
-164,18.62,0,61.63,33.63,53.5,22,575,282,0.094,0.063,53.5,22,95.5,34.5,61.25,53.75,15,15,4.25,4.37,15,15,54,41,18,16,536,176,536,176,17.62,8.63
-165,18.62,0,61.63,34.5,53.5,22.5,577,299,0.094,0.094,53.5,22.5,95.75,35.5,61.5,54,15,15,4.25,4.25,15,15,54,41.5,18,16,536,184,536,176,17.69,8.69
-165,18.75,0,61.75,35.38,53.5,23,577,317,0.094,0.125,53.5,23,96,37.5,61.5,54,15,15,4.25,4.25,15,15,54,42,18,16,536,192,536,192,17.69,8.63
-164,18.87,5.25,61.75,36.25,53.5,23.5,576,323,0.125,0.125,53.5,23.5,96,39.25,61.5,54.25,15,15,4.25,4.25,15,15,54,42.5,18,16,528,224,528,216,17.75,8.69
-164,19,5.62,61.75,37.25,53,24,575,342,0.094,0.125,53,24,96.25,41,61.5,54.25,15,15,4.25,4.37,15,15,54,43,18,16,528,240,528,240,17.75,8.69
-164,19,6,61.75,38.25,53,25,574,368,0.094,0.156,53,25,95.75,43,61.5,54.5,15,15,4.37,4.37,15,15,54.5,43.5,18,16,528,248,528,240,17.69,8.69
-165,19,6.5,61.75,39.13,53.5,25.5,573,395,0.125,0.156,53.5,25.5,96,44.75,61.75,54.5,15,15,4.25,4.25,15,15,54.5,44,18,16,528,256,528,256,17.75,8.69
-165,18.87,6.87,61.75,40.13,53.5,26,572,423,0.094,0.188,53.5,26,95.75,46.5,61.75,54.5,15,15,4.37,4.25,15,15,54.5,44.5,18,17,528,264,528,264,17.75,8.69
-165,19,7.25,61.75,41.13,53.5,27,572,450,0.094,0.219,53.5,27,96,48.5,61.75,54.75,15,15,4.25,4.37,15,15,54.5,44.5,18,17,528,280,528,280,17.75,8.69
-165,19.12,7.62,61.75,42.25,53.5,27.5,569,477,0.094,0.188,53.5,27.5,96.25,49.75,61.75,54.75,15,15,4.25,4.37,15,15,54.5,45,18,17,520,296,528,296,17.69,8.69
-165,19.25,8,61.63,43.25,53.5,28.5,566,505,0.094,0.188,53.5,28.5,96.25,51.25,61.75,54.75,15,15,4.25,4.37,15,15,54.5,45.5,18,17,520,312,520,312,17.69,8.69
-164,19.25,8.38,61.63,44.25,53.5,29.5,563,531,0.094,0.219,53.5,29.5,95.75,55,61.75,55,15,15,4.25,4.37,15,15,54.5,46,18,17,520,336,520,328,17.62,9.06
-165,19.12,8.75,61.63,45.38,53.5,30.5,562,556,0.094,0.313,53.5,30.5,95.5,58.25,62,55,15,15,4.25,4.25,15,15,54.5,46,18,17,520,352,520,352,17.56,9.69
-165,19.12,9.25,61.5,46.38,53.5,31.5,562,578,0.094,0.344,53.5,31.5,95.25,60.5,62,55,15,15,4.37,4.25,15,15,54.5,46.5,18,17,528,368,528,368,17.5,10.31
-164,19.12,9.63,61.5,47.5,53.5,32.5,562,598,0.094,0.469,53.5,32.5,95.25,62.75,62,55,15,15,4.37,4.37,15,15,55,47,18,17,528,392,520,384,17.44,11
-165,19,10.13,61.5,48.63,53.5,33.5,562,617,0.094,0.375,53.5,33.5,95,65.25,62,55,15,15,4.25,4.25,15,15,55,47,18,17,528,400,520,392,17.5,11.13
-164,18.87,10.5,61.5,49.88,53.5,35,562,635,0.125,0.438,53.5,35,95,67.5,62,55.25,15,15,4.37,4.25,15,15,55,47.5,18,17,528,424,528,408,17.44,11.13
-163,18.87,11,61.5,51,53.5,36.5,561,651,0.125,0.469,53.5,36.5,95,69.75,62.25,55.25,15,15,4.25,4.37,15,15,55,48,18,17,528,432,520,432,17.5,11.81
-165,18.75,11.5,61.5,52.25,53.5,38.5,561,661,0.125,0.531,53.5,38.5,94.75,72.25,62.25,55.5,15,15,4.25,4.25,15,15,55,48,18,17,520,456,528,440,17.5,12.75
-165,18.75,12,61.5,53.5,53.5,41.5,561,666,0.094,0.531,53.5,41.5,94.75,75,62.25,55.5,15,15,4.37,4.25,15,15,55,48.5,18,17,520,456,520,464,17.5,13.69
-165,18.75,12.75,61.5,54.5,53.5,44,561,662,0.125,0.469,53.5,44,94.75,78,62.25,55.75,15,15,4.25,4.25,15,15,55,48.5,18,17,520,456,520,464,17.5,14.69
-165,18.62,13.63,61.5,55.63,53.5,46.5,561,674,0.094,0.438,53.5,46.5,94.25,80.25,62.25,55.75,15,15,4.25,4.25,15,15,55,49,18,17,520,560,520,552,17.5,15.44
-164,18.5,14.63,61.5,57,53.5,49.5,561,691,0.094,0.438,53.5,49.5,94.5,82.75,62.25,56,15,15,4.25,4.25,15,15,55,49,18,17,520,584,520,584,17.5,16.31
-165,18.37,15.5,61.5,58.25,53.5,51,561,694,0.094,0.438,53.5,51,94.25,85.75,62.5,56,15,15,4.37,4.25,15,15,55,49.5,18,17,520,592,520,592,17.5,17.25
-164,18.5,16.25,61.5,59.5,53.5,52.5,562,692,0.094,0.469,53.5,52.5,94.5,89.25,62.5,56.25,15,15,4.25,4.25,15,15,55.5,49.5,18,17,528,600,528,600,17.5,17.25
-166,18.5,16.87,61.5,60.75,53.5,53.5,563,690,0.125,0.531,53.5,53.5,94.25,92.5,62.5,56.25,15,15,4.25,4.25,15,15,55.5,49.5,18,17,528,616,528,608,17.56,17.25
-164,18.37,17.37,61.63,61.75,53.5,54,565,683,0.125,0.313,53.5,54,94.25,96,62.5,56.25,15,15,4.37,4.25,15,15,55.5,50,18,17,544,600,544,608,17.56,17.25
-165,18.37,17.87,61.88,62.25,53.5,54.5,569,684,0.094,0.156,53.5,54.5,94.25,98.25,62.5,56.5,15,15,4.25,4.25,15,15,55.5,50,18,17,552,576,536,584,17.62,17.81
-166,18.5,18.12,62,62.38,53.5,54,572,675,0.094,0.156,53.5,54,94.75,99.75,62.5,56.75,15,15,4.25,4.25,15,15,55.5,50,18,17,544,536,544,544,17.81,18.25
-164,18.62,18.25,62,62.13,53.5,54,572,659,0.125,0.156,53.5,54,95.25,100,62.75,56.75,15,15,4.25,4.25,15,15,55.5,50.5,18,17,536,520,536,520,17.94,18.25
-164,18.62,18.25,62,62,53.5,53.5,570,645,0.125,0.188,53.5,53.5,95,99.75,62.75,57,15,15,4.37,4.25,15,15,55.5,50.5,18,17,528,512,528,512,17.94,18.12
-164,18.62,18.25,61.88,61.75,53.5,53.5,568,638,0.094,0.156,53.5,53.5,95.25,99,62.75,57,15,15,4.37,4.25,15,15,55.5,50.5,18,17,528,520,528,520,17.94,18
-165,18.75,18.25,61.88,61.88,53.5,53.5,567,636,0.125,0.156,53.5,53.5,95.25,98.5,62.75,57.25,15,15,4.37,4.25,15,15,55.5,51,18,17,528,536,528,536,17.94,17.81
-165,18.75,18.37,61.88,61.75,53.5,53.5,567,636,0.094,0.156,53.5,53.5,95.25,98.5,62.75,57.25,15,15,4.37,4.25,15,15,55.5,51,18,17,528,536,528,536,17.87,17.81
-164,18.87,18.37,61.88,61.63,53.5,53.5,566,636,0.094,0.156,53.5,53.5,95.25,98,62.75,57.5,15,15,4.25,4.25,15,15,55.5,51,18,17,528,536,528,536,17.87,17.62
-165,18.87,18.25,61.88,61.63,53.5,54,566,638,0.125,0.156,53.5,54,95.25,97.75,63,57.5,15,15,4.37,4.25,15,15,56,51,18,17,528,552,528,544,17.81,17.62
-164,18.87,18.25,61.75,61.75,53.5,54,566,640,0.125,0.125,53.5,54,95.25,98,63,57.75,15,15,4.37,4.25,15,15,56,51.5,18,17,528,552,528,552,17.87,17.69
-165,19,18.37,61.75,61.75,53.5,55,567,640,0.125,0.125,53.5,55,95,97.75,63,57.75,15,15,4.37,4.25,15,15,56,51.5,18,17,536,552,536,552,17.75,17.75
-164,19.12,18.37,61.75,61.63,53.5,54.5,568,631,0.125,0.125,53.5,54.5,95,97.75,63,58,15,15,4.25,4.37,15,15,56,51.5,18,17,536,520,536,528,17.81,17.75
-164,19,18.37,61.75,61.25,53.5,54,568,616,0.125,0.125,53.5,54,95,97.25,63,58,15,15,4.25,4.25,15,15,56,51.5,18,17,536,496,536,496,17.81,17.62
-165,18.87,18.37,61.75,61,53.5,53.5,568,605,0.125,0.125,53.5,53.5,94.5,96.25,63,58,15,15,4.25,4.25,15,15,56,51.5,18,17,536,496,536,496,17.81,17.37
-165,18.62,18.25,61.75,60.88,54.5,54,570,601,0.125,0.125,54.5,54,94.25,95.75,63.25,58.25,15,15,4.37,4.25,15,15,56,52,18,17,536,512,536,512,17.69,17.19
-165,18.5,18.25,62.13,61,54,54,578,604,0.125,0.125,54,54,94,95.5,63.25,58.25,15,15,4.37,4.25,15,15,56,52,18,17,584,536,584,536,17.81,17.19
-165,18.5,18.25,62,61,54,54,579,607,0.125,0.094,54,54,95,95.5,63.25,58.25,15,15,4.37,4.25,15,15,56,52,18,17,544,528,544,528,18.06,17.25
-165,18.5,18.25,62.13,61.13,54,53.5,577,608,0.125,0.094,54,53.5,94.75,95.5,63.25,58.5,15,15,4.25,4.37,15,15,56,52,18,17,552,528,544,528,18.06,17.19
-165,18.5,18.25,62.13,61.38,54,54,576,618,0.125,0.094,54,54,95,95.25,63.25,58.5,15,15,4.25,4.25,15,15,56,52,18,17,536,576,544,576,18.06,17.25
-164,18.37,18.25,62,61.75,54,54.5,573,634,0.125,0.125,54,54.5,94.75,96,63.25,58.75,15,15,4.25,4.37,15,15,56.5,52.5,18,17,536,592,536,592,18.06,17.56
-164,18.5,18.25,62,62,53.5,54.5,572,641,0.125,0.094,53.5,54.5,94.5,97,63.25,58.75,15,15,4.25,4.25,15,15,56.5,52.5,18,17,544,568,544,576,18,17.81
-164,18.5,18.25,61.88,62,53.5,54.5,571,636,0.125,0.125,53.5,54.5,94.5,97.5,63.5,58.75,15,15,4.37,4.25,15,15,56.5,52.5,18,17,536,552,536,544,18.06,18
-164,18.5,18.25,61.75,62,53.5,54,570,630,0.094,0.125,53.5,54,94.25,97.25,63.5,59,15,15,4.37,4.25,15,15,56.5,52.5,18,17,528,544,536,544,17.94,18
-165,18.62,18.37,61.75,62,53.5,54,569,624,0.125,0.125,53.5,54,94.5,97.25,63.5,59,15,15,4.25,4.25,15,15,56.5,52.5,18,17,528,544,528,544,17.81,18.06
-165,18.5,18.37,61.63,61.88,53.5,53.5,569,618,0.094,0.125,53.5,53.5,94,97.25,63.5,59,15,15,4.37,4.25,15,15,56.5,52.5,18,17,528,528,536,536,17.75,18
-165,18.5,18.25,61.75,61.75,53.5,54,572,614,0.125,0.125,53.5,54,93.75,97,63.5,59.25,15,15,4.25,4.25,15,15,56.5,53,18,17,552,528,552,528,17.81,17.87
-165,18.62,18.37,61.75,61.75,53.5,54,574,613,0.094,0.094,53.5,54,93.75,96.5,63.75,59.25,15,15,4.37,4.25,15,15,56.5,53,18,17,544,544,544,544,17.87,17.81
-165,18.5,18.37,61.75,61.63,53.5,53.5,573,611,0.125,0.125,53.5,53.5,93.75,96.25,63.75,59.25,15,15,4.25,4.25,15,15,56.5,53,18,17,536,528,536,536,17.81,17.81
-164,18.5,18.25,61.63,61.5,53.5,53.5,571,608,0.125,0.156,53.5,53.5,93.75,96.25,63.75,59.25,15,15,4.25,4.25,15,15,56.5,53,18,17,536,528,536,528,17.81,17.69
-165,18.62,18.25,61.63,61.63,53.5,53.5,570,608,0.125,0.125,53.5,53.5,93.5,95.75,63.75,59.5,15,15,4.25,4.25,15,15,56.5,53,18,17,536,544,536,544,17.81,17.62
-164,18.75,18.25,61.5,61.5,53.5,53.5,570,608,0.094,0.125,53.5,53.5,93.75,95.75,63.75,59.5,15,15,4.37,4.25,15,15,56.5,53,18,17,536,536,536,536,17.69,17.69
-165,18.75,18.25,61.5,61.5,53.5,53.5,570,599,0.125,0.125,53.5,53.5,93.25,95.5,63.75,59.5,15,15,4.37,4.25,15,15,56.5,53.5,18,17,536,544,536,544,17.62,17.62
-165,18.62,18.25,61.5,61.5,53.5,54,570,592,0.125,0.125,53.5,54,93.25,95.5,63.75,59.5,15,15,4.25,4.25,15,15,57,53.5,18,17,536,536,536,536,17.62,17.62
-165,18.62,18.25,61.5,61.63,53.5,54,571,590,0.125,0.125,53.5,54,93,95.25,64,59.75,15,15,4.25,4.25,15,15,57,53.5,18,17,544,552,536,552,17.69,17.62
-164,18.75,18.25,61.63,61.75,53.5,54,572,595,0.125,0.125,53.5,54,93.25,95.5,64,59.75,15,15,4.25,4.25,15,15,57,53.5,18,17,536,528,544,536,17.75,17.75
-165,18.62,18.37,61.75,61.75,53.5,53.5,572,597,0.125,0.125,53.5,53.5,93.25,96,64,59.75,15,15,4.25,4.25,15,15,57,53.5,18,17,536,536,536,544,17.75,17.75
-165,18.75,18.37,61.75,61.75,53.5,53.5,571,596,0.125,0.125,53.5,53.5,93.25,95.75,64,59.75,15,15,4.25,4.25,15,15,57,53.5,18,17,536,528,536,528,17.75,17.81
-165,18.75,18.25,61.75,61.75,53.5,54,569,595,0.125,0.125,53.5,54,93.5,95.5,64,60,15,15,4.37,4.25,15,15,57,54,18,17,528,528,528,528,17.87,17.75
-164,18.75,18.37,61.75,61.75,53.5,53.5,568,596,0.125,0.125,53.5,53.5,93.5,95.5,64,60,15,15,4.25,4.25,15,15,57,54,18,17,528,544,528,544,17.81,17.75
-164,18.75,18.37,61.75,61.75,53.5,53.5,567,595,0.125,0.125,53.5,53.5,93.25,95.75,64,60,15,15,4.25,4.25,15,15,57,54,18,17,528,528,528,528,17.75,17.81
-164,18.87,18.37,61.63,61.63,53.5,53.5,567,592,0.125,0.125,53.5,53.5,93.25,95.5,64.25,60,15,15,4.25,4.25,15,15,57,54,18,17,528,528,528,528,17.81,17.81
-164,19,18.37,61.88,62,57,57,572,597,0.125,0.094,57,57,93.5,95.25,64.25,60,15,15,4.25,4.25,15,15,57,54,18,17,528,536,528,528,17.69,17.75
-163,19.25,18.75,63,63,55.5,55.5,602,630,0.125,0.094,55.5,55.5,93.5,96.25,64.25,60.25,15,15,4.37,4.25,15,15,57,54,18,17,696,680,664,680,18.19,18.12
-164,19.87,19.37,64.5,64.5,60.5,61,667,700,0.156,0.094,60.5,61,96,98.5,64.25,60.25,15,15,4.25,4.25,15,15,57,54,18,17,864,864,856,880,18.87,19
-163,20.62,20.12,65.25,65.25,61,61,678,710,0.094,0.063,61,61,99,101.75,64.25,60.25,15,15,4.25,4.25,15,15,57,54.5,18,17,712,712,728,728,20.12,20.12
-164,20.87,20.5,65.12,65,60,60,646,671,0.094,0.094,60,60,101.25,104,64.25,60.25,15,15,4.37,4.25,15,15,57.5,54.5,18,18,616,600,624,616,20.56,20.62
-163,21,20.37,64.62,64.5,59,59,609,630,0.094,0.063,59,59,101.5,103.5,64.25,60.5,15,15,4.25,4.37,15,15,57.5,54.5,18,18,568,576,576,560,20.44,20.37
-161,20.87,20.25,64.12,64,58,58.5,584,605,0.094,0.063,58,58.5,100.5,102.25,64.5,60.5,15,15,4.25,4.25,15,15,57.5,54.5,18,18,568,560,568,560,20.06,19.94
-159,20.75,20,63.75,63.75,58,58,574,594,0.125,0.094,58,58,99.25,101,64.5,60.5,15,15,4.25,4.25,15,15,57.5,54.5,18,18,584,576,576,576,19.56,19.56
-162,20.87,20,63.63,63.63,58,58,574,592,0.094,0.063,58,58,98.5,100,64.5,60.5,15,15,4.25,4.25,15,15,57.5,54.5,18,18,592,592,592,584,19.31,19.31
-160,20.75,20,63.63,63.5,58,58,577,595,0.125,0.094,58,58,98,99.5,64.5,60.75,15,15,4.37,4.25,15,15,57.5,54.5,18,18,600,592,600,592,19.31,19.19
-161,20.75,19.87,63.63,63.5,58,58,581,597,0.094,0.094,58,58,97.75,99.25,64.5,60.75,15,15,4.37,4.25,15,15,57.5,55,18,18,608,600,608,600,19.31,19.19
-160,20.75,19.87,63.75,63.5,58,58,584,600,0.094,0.094,58,58,97.75,99,64.5,60.75,15,15,4.37,4.25,15,15,57.5,55,18,18,608,600,592,600,19.37,19.12
-162,21,19.87,63.75,63.5,58,58,586,602,0.094,0.063,58,58,97.75,98.75,64.75,60.75,15,15,4.25,4.25,15,15,57.5,55,18,18,608,600,592,600,19.31,19.19
-161,21,20,63.75,63.5,58,58,586,603,0.094,0.094,58,58,97.75,99,64.75,61,15,15,4.37,4.25,15,15,57.5,55,18,18,608,600,592,600,19.31,19.19
-160,21,20,63.75,63.5,58,58,586,602,0.125,0.094,58,58,97.75,99,64.75,61,15,15,4.37,4.25,15,15,57.5,55,18,18,608,600,592,600,19.37,19.19
-160,21,20,63.75,63.63,58,58,586,601,0.125,0.063,58,58,97.75,99,64.75,61,15,15,4.37,4.25,15,15,57.5,55,18,18,608,608,592,600,19.44,19.19
-159,20.87,19.87,63.75,63.63,58,58,586,601,0.125,0.063,58,58,97.75,98.75,64.75,61,15,15,4.25,4.25,15,15,57.5,55,18,18,608,600,592,600,19.31,19.25
-161,20.87,19.87,63.75,63.63,58,58,586,599,0.094,0.063,58,58,97.75,98.75,65,61.25,15,15,4.25,4.25,15,15,58,55.5,18,18,608,600,592,584,19.37,19.25
-162,20.87,19.87,63.75,63.63,58,58,586,598,0.125,0.063,58,58,97.75,99,65,61.25,15,15,4.25,4.25,15,15,58,55.5,18,18,608,600,592,584,19.37,19.25
-162,21.12,20,63.75,63.63,58,58,586,597,0.094,0.094,58,58,97.5,98.75,65,61.25,15,15,4.37,4.37,15,15,58,55.5,18,18,600,600,584,584,19.37,19.25
-160,21.25,19.87,63.75,63.63,58,58,584,597,0.125,0.094,58,58,97.75,98.75,65,61.25,15,15,4.37,4.25,15,15,58,55.5,18,18,600,600,584,584,19.31,19.25
-160,21.25,19.87,63.75,63.63,58,58,583,596,0.125,0.063,58,58,97.5,98.5,65,61.25,15,15,4.25,4.25,15,15,58,55.5,18,18,600,600,584,584,19.31,19.25
-160,21.25,19.87,63.75,63.63,58,58,584,596,0.125,0.063,58,58,97.5,98.5,65.25,61.5,15,15,4.25,4.25,15,15,58,55.5,18,18,608,600,584,584,19.31,19.25
-160,21.25,19.87,63.75,63.63,58,58,584,596,0.094,0.063,58,58,97.5,98.75,65.25,61.5,15,15,4.25,4.25,15,15,58,55.5,18,18,608,600,584,584,19.31,19.25
-157,21.12,20,63.75,63.63,58,58,585,595,0.094,0.094,58,58,97.5,98.5,65.25,61.5,15,15,4.25,4.25,15,15,58,55.5,18,18,608,600,592,584,19.37,19.25
-162,21,20,63.88,63.63,58,58,586,594,0.094,0.063,58,58,97.25,98.5,65.25,61.5,15,15,4.25,4.25,15,15,58,56,18,18,608,600,592,584,19.31,19.25
-161,20.87,20.12,63.88,63.63,58,58,587,594,0.094,0.063,58,58,97.25,98.5,65.25,61.75,15,15,4.37,4.25,15,15,58,56,18,18,608,600,592,584,19.31,19.25
-162,20.87,20.12,63.88,63.63,58,58,587,593,0.125,0.063,58,58,97.25,98.25,65.25,61.75,15,15,4.37,4.25,15,15,58,56,18,18,608,600,592,584,19.37,19.25
-163,20.62,20,63.88,63.63,58,58,588,591,0.094,0.063,58,58,97.25,98.5,65.5,61.75,15,15,4.37,4.25,15,15,58,56,18,18,608,600,592,584,19.37,19.25
-162,20.62,20,63.88,63.63,58,58,588,590,0.094,0.094,58,58,97.25,98.5,65.5,61.75,15,15,4.25,4.37,15,15,58,56,18,18,608,600,592,584,19.37,19.25
-160,20.5,20,64,63.63,58,58,589,590,0.094,0.063,58,58,97.25,98.5,65.5,61.75,15,15,4.25,4.25,15,15,58,56,18,18,608,600,592,584,19.44,19.19
-159,20.5,20,64,63.63,58,58,589,590,0.094,0.063,58,58,97.25,98.25,65.5,62,15,15,4.25,4.25,15,15,58.5,56,18,18,608,600,592,584,19.44,19.25
-162,20.5,20,64,63.63,58,58,588,589,0.094,0.094,58,58,97.5,98.5,65.5,62,15,15,4.25,4.25,15,15,58.5,56,18,18,608,600,592,584,19.44,19.25
-163,20.5,20,64,63.63,58,58,587,589,0.094,0.063,58,58,97.5,98,65.5,62,15,15,4.25,4.25,15,15,58.5,56.5,18,18,600,600,584,584,19.37,19.25
