date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2023-10-28 2:38,899.0,0,951.0,51.69501910242417,-1.0058996186261497,1,1,1,0,-106.5,27634.0,8.196629203141278e+88
2023-10-28 7:00,965.5,0,962.5,45.797106895523434,0.06550632132383112,1,1,1,0,66.5,28599.5,7.922042124836044e+91
2023-10-28 12:27,838.5,0,942.8,72.75781744939852,-1.4335229348040621,1,1,1,0,-127.0,29438.0,6.650554363799859e+94
2023-10-28 17:32,1049.0,0,951.5,83.8801227943784,1.1623731195411937,1,-1,1,0,210.5,30487.0,6.983082081989853e+97
2023-10-28 17:44,1014.5,0,953.3,85.41121120789705,0.7165335690069402,1,1,1,0,-34.5,31501.5,7.091319854260696e+100
2023-10-28 18:53,985.5,1,970.6,80.2686115489735,0.18562673145167322,1,1,1,0,-29.0,32487.0,6.995587036228176e+103
2023-10-28 19:54,857.5,0,949.0,95.13805757949865,-0.9617602285346362,1,1,1,0,-128.0,33344.5,6.00571147060189e+106
2023-10-29 2:31,924.5,0,966.2,76.01940541730119,-0.5485441483143931,1,1,1,0,67.0,34269.0,5.558285966042049e+109
2023-10-29 2:43,999.0,0,956.2,64.87642098636454,0.6597158004291803,1,1,1,0,74.5,35268.0,5.558285966042049e+112
2023-10-29 3:44,795.0,0,912.3,86.29353973502303,-1.3593138068062431,1,1,1,0,-204.0,36063.0,4.424395628969471e+115
2023-10-29 6:24,808.0,0,876.8,85.15471214207702,-0.8079411963158314,1,1,1,0,13.0,36871.0,3.579336063836302e+118
2023-10-29 6:39,836.5,0,872.6,86.84569649671766,-0.41567977984222193,1,1,1,0,28.5,37707.5,2.997693953462903e+121
2023-10-29 8:05,881.0,0,863.9,82.41237771111813,0.20749310328044435,1,1,1,0,44.5,38588.5,2.6439660669542806e+124
2023-10-29 10:45,818.0,0,827.7,33.4282814395236,-0.290173457392618,1,1,-1,0,-63.0,39406.5,2.1654082088355557e+127
2023-10-29 11:49,895.0,0,847.7,38.50259731498639,1.228488551383762,1,1,1,0,77.0,40301.5,1.940205755116658e+130
2023-10-29 15:12,848.5,0,855.8,31.7265661551955,-0.23009108405526316,1,1,1,0,-46.5,41150.0,1.648204788971601e+133
2023-10-29 18:55,827.0,0,853.9,33.41107600781508,-0.8051222293381955,1,1,1,0,-21.5,41977.0,1.3647135652684857e+136
2023-10-29 19:15,983.5,1,874.4,67.87064903181638,1.6074695255802867,1,1,1,0,156.5,42960.5,1.343560505006824e+139
2023-10-29 19:39,890.5,0,888.9,60.10969139830946,0.026618003898869154,1,1,1,0,-93.0,43851.0,1.1977841902135836e+142
2023-10-29 20:46,884.5,0,886.8,60.026660743373,-0.038316307645913435,1,1,1,0,-6.0,44735.5,1.0606379004341283e+145
2023-10-30 1:23,787.0,0,874.5,74.41354043452037,-1.1758612678427114,1,1,1,0,-97.5,45522.5,8.357826655420931e+147
2023-10-30 2:46,781.0,0,865.3,83.98258748097726,-1.0037795039250796,1,1,1,0,-6.0,46303.5,6.5358204445391684e+150
2023-10-30 4:11,818.5,0,832.3,52.40777614056902,-0.263319702079809,1,1,1,0,37.5,47122.0,5.3561048542998485e+153
2023-10-30 5:32,792.0,0,812.6,42.6693684040436,-0.48278192929726715,1,1,1,0,-26.5,47914.0,4.24739114945978e+156
2023-10-30 7:00,939.5,0,823.6,66.35454016116753,1.7466777664119475,1,1,1,0,147.5,48853.5,3.994671376066923e+159
2023-10-30 7:18,820.5,0,830.3,63.35870105991753,-0.15467488815359737,1,1,1,0,-119.0,49674.0,3.281622535438977e+162
2023-10-30 9:22,882.0,0,850.5,59.7065741773885,0.5275800937165371,1,-1,1,0,61.5,50556.0,2.8976726987926165e+165
2023-10-30 9:30,803.5,1,847.5,62.047360943073116,-0.7091357203792904,1,1,1,0,-78.5,51359.5,2.33117768617866e+168
2023-10-30 9:50,872.5,0,863.6,53.96341353176238,0.16492655704149475,1,1,1,0,69.0,52232.0,2.0362837088770595e+171
2023-10-30 10:31,772.5,0,830.2,46.39180962195801,-1.2437540261996953,1,1,1,0,-100.0,53004.5,1.5750654488164054e+174
2023-10-30 16:02,914.5,0,849.0,58.851508052045666,1.1129706301166438,1,1,1,0,142.0,53919.0,1.4419724183914193e+177
2023-10-30 16:33,884.5,0,849.5,59.21148537234981,0.5911015368032646,1,1,1,0,-30.0,54803.5,1.2768665764856017e+180
2023-10-30 22:10,855.5,0,859.9,53.3928834209204,-0.08240798619757571,1,1,1,0,-29.0,55659.0,1.0936362227599178e+183
2023-10-30 23:00,879.5,0,861.3,53.89526880905221,0.33769197931791717,1,1,1,0,24.0,56538.5,9.629466941401076e+185
2023-10-31 1:14,787.5,0,864.3,47.78807382600805,-1.607095533492763,1,1,1,0,-92.0,57326.0,7.592834683294748e+188
2023-10-31 1:17,780.0,0,837.4,50.25733777270733,-1.1421217785071682,1,1,1,0,-7.5,58106.0,5.930003887653198e+191
2023-10-31 1:30,910.0,0,842.5,57.06465631194141,1.1828687731161343,1,1,-1,0,130.0,59016.0,5.4022335416520637e+194
2023-10-31 2:37,917.0,0,854.8,66.42721580798036,0.9363631945647123,1,1,1,0,7.0,59933.0,4.959250391236594e+197
2023-10-31 5:11,816.0,0,842.1,66.59429404986582,-0.3919254700779069,1,1,1,0,-101.0,60749.0,4.051707569640298e+200
2023-10-31 6:33,823.0,0,849.2,60.97294481981328,-0.42969877996586947,1,1,1,0,7.0,61572.0,3.3386070373836056e+203
2023-10-31 10:49,792.0,0,851.6,57.71741504953244,-1.0326172776249936,1,1,1,0,-31.0,62364.0,2.647515380645199e+206
2023-10-31 15:06,867.5,0,843.1,49.51312957186199,0.4927985811235481,1,1,1,0,75.5,63231.5,2.2993671080903553e+209
2023-10-31 17:25,980.5,0,855.8,74.86203977985102,1.6657307277053761,1,1,1,0,113.0,64212.0,2.2568288165906838e+212
2023-10-31 19:15,961.0,0,884.8,83.20952469519338,0.9157605487969066,1,1,1,0,-19.5,65173.0,2.171069321560238e+215
2023-11-01 0:34,796.5,0,879.5,88.7869641332555,-0.9348219168236211,1,1,1,0,-164.5,65969.5,1.7314277839442897e+218
2023-11-01 1:09,808.0,0,882.7,85.05483525349983,-0.8782569477368577,1,1,1,0,11.5,66777.5,1.4007250772109304e+221
2023-11-01 2:36,781.0,0,865.4,96.89259517630849,-0.8710675965116154,1,1,1,0,-27.0,67558.5,1.0953670103789476e+224
2023-11-01 2:39,882.5,0,845.8,75.29325999051973,0.48742742716441007,1,-1,1,0,101.5,68441.0,9.677567536698002e+226
2023-11-01 4:58,850.0,0,823.6,41.70941140797838,0.6329506724937878,1,1,1,0,-32.5,69291.0,8.235609973729999e+229
2023-11-01 5:13,799.5,0,824.2,41.24105963721103,-0.5989176858519344,1,1,1,0,-50.5,70090.5,6.592605783970864e+232
2023-11-01 6:28,815.0,0,825.6,40.66847673567326,-0.26064413646213597,1,1,1,0,15.5,70905.5,5.379566319720225e+235
2023-11-01 8:31,886.0,0,846.6,38.95413970298916,1.0114457744519667,1,1,1,0,71.0,71791.5,4.7716753255918394e+238
2023-11-01 9:37,823.5,0,834.8,33.979037655589906,-0.3325579763187021,1,1,1,0,-62.5,72615.0,3.934246305950472e+241
2023-11-01 10:03,820.5,0,828.9,33.232890334727074,-0.2527616441240534,1,1,1,0,-3.0,73435.5,3.2319833403383125e+244
2023-11-01 10:23,792.0,0,827.4,35.01321179212208,-1.0110469216641509,1,1,1,0,-28.5,74227.5,2.562962788888282e+247
2023-11-01 10:35,797.0,0,823.8,37.44763009857895,-0.7156661163723937,1,1,1,0,5.0,75024.5,2.045244305532849e+250
2023-11-01 10:53,810.0,0,808.6,13.925695673825238,0.10053357712185393,1,1,1,0,13.0,75834.5,1.6586931317871403e+253
2023-11-01 15:42,812.5,0,806.4,11.669404440672846,0.5227344746694119,-1,-1,1,0,2.5,76647.0,1.3493468627088387e+256
2023-11-01 16:14,821.5,0,806.6,11.976017702057513,1.2441531376026704,-1,1,-1,0,9.0,77468.5,1.1098377945780198e+259
2023-11-01 16:34,871.0,0,822.4,28.54689124931111,1.7024620851201384,1,1,1,0,49.5,78339.5,9.677785568720332e+261
2023-11-01 18:05,880.0,0,839.0,33.743517896034426,1.2150481798111028,1,1,1,0,9.0,79219.5,8.526129086042612e+264
2023-11-01 19:18,825.5,0,842.1,31.01491576645011,-0.5352263448013878,1,1,1,0,-54.5,80045.0,7.046845689614219e+267
2023-11-01 21:21,939.5,0,867.5,48.0429495347652,1.49865902691713,1,1,1,0,114.0,80984.5,6.627558371082173e+270
2023-11-02 1:34,969.0,0,897.0,57.1565831728944,1.2596974137205748,1,1,1,0,29.5,81953.5,6.428731619949708e+273
2023-11-02 1:44,1028.0,0,928.4,78.45810984213165,1.2694672380001089,1,1,1,0,59.0,82981.5,6.615164836928249e+276
2023-11-02 2:07,952.0,0,942.8,73.82462326351552,0.12461966744023642,1,1,1,0,-76.0,83933.5,6.304252089592621e+279
2023-11-02 2:42,1017.5,0,981.2,39.5230945144734,0.9184503502555159,-1,1,1,0,65.5,84951.0,6.420880753250085e+282
2023-11-02 3:04,799.5,0,953.2,91.65737831729642,-1.676897188439392,-1,1,1,0,-218.0,85750.5,5.139915042976693e+285
2023-11-02 5:55,803.5,1,920.1,112.12348103764884,-1.0399249017326535,1,1,1,0,4.0,86554.0,4.13506165207475e+288
2023-11-02 9:49,908.5,0,896.2,94.76655528191368,0.12979262529285399,1,1,1,0,105.0,87462.5,3.760838572561985e+291
2023-11-02 12:40,896.5,0,885.1,89.71231799479938,0.1270728508058485,1,1,1,0,-12.0,88359.0,3.3753526188743814e+294
2023-11-02 16:58,942.0,0,870.0,64.73214039408866,1.1122759043909978,1,1,1,0,45.5,89301.0,3.1829575195985415e+297
2023-11-02 17:26,979.0,0,905.9,65.62716663090069,1.1138679871878048,1,1,1,0,37.0,90280.0,3.1192983692065706e+300
2023-11-02 18:43,986.5,1,942.5,40.43667889429108,1.088121012979926,1,1,1,0,7.5,91266.5,3.080307139591489e+303
2023-11-02 19:11,912.0,0,943.2,39.72499213341654,-0.7853997779336173,1,1,1,0,-74.5,92178.5,2.812320418447029e+306
2023-11-02 22:14,980.5,0,960.0,32.06048970305983,0.6394163092912301,1,1,1,0,68.5,93159.0,inf
2023-11-02 22:14,980.5,0,967.7,31.27019347557679,0.40933549100031125,1,1,1,0,0.0,94139.5,inf
2023-11-03 6:10,996.0,0,971.1,33.64037752463556,0.7401819430166972,1,1,1,0,15.5,95135.5,inf
2023-11-03 10:03,799.5,0,933.7,81.76536552844368,-1.6412817228012753,1,1,1,0,-196.5,95935.0,inf
2023-11-03 10:51,822.5,0,915.8,96.22213882470086,-0.9696313253852681,1,1,1,0,23.0,96757.5,inf
2023-11-03 11:37,816.0,0,882.9,96.69113196151963,-0.6918938546155847,1,1,1,0,-6.5,97573.5,inf
2023-11-03 11:59,887.5,0,864.3,80.87382147518443,0.2868666223113842,1,1,1,0,71.5,98461.0,inf
2023-11-03 12:50,903.5,0,845.8,46.48333034540449,1.2413052070763357,1,1,1,0,16.0,99364.5,inf
2023-11-03 16:36,858.0,0,857.5,38.61185051250461,0.012949392307371358,1,1,1,0,-45.5,100222.5,inf
2023-11-03 18:57,906.0,0,874.2,37.73691826315448,0.8426761236369636,1,1,-1,0,48.0,101128.5,inf
2023-11-03 23:26,780.5,0,867.1,52.04973583026145,-1.66379326654817,1,1,1,0,-125.5,101909.0,inf
2023-11-04 1:14,797.0,0,849.0,58.51602344657404,-0.8886454843856014,1,1,1,0,16.5,102706.0,inf
2023-11-04 1:59,794.0,0,827.1,53.27569802452148,-0.6212964114475781,1,1,1,0,-3.0,103500.0,inf
2023-11-04 2:07,995.5,0,854.6,93.50895679024552,1.5068075277115924,1,1,1,0,201.5,104495.5,inf
2023-11-04 3:01,1003.5,0,874.1,114.67748253253558,1.1283819381305953,-1,1,1,0,8.0,105499.0,inf
2023-11-04 5:09,832.0,0,884.4,106.16579015860053,-0.493567654154129,1,1,1,0,-171.5,106331.0,inf
2023-11-04 6:25,1039.5,0,932.9,111.51311582051684,0.9559413636291483,-1,1,1,0,207.5,107370.5,inf
2023-11-04 6:33,871.0,0,948.3,90.95781989471824,-0.8498444673528134,1,1,1,0,-168.5,108241.5,inf
2023-11-04 6:50,936.5,0,936.5,87.04668287763756,0.0,1,1,1,0,65.5,109178.0,inf
2023-11-04 11:48,798.0,0,895.4,95.59772486832519,-1.018852698996312,1,1,1,0,-138.5,109976.0,inf
2023-11-04 15:01,1035.0,0,936.0,104.6213410351827,0.946269652256777,1,1,1,0,237.0,111011.0,inf
2023-11-04 16:47,980.0,0,924.1,92.59886608377016,0.6036790985046154,1,1,1,0,-55.0,111991.0,inf
2023-11-04 17:22,829.5,0,915.8,100.10407084629476,-0.8621028023176966,1,1,1,0,-150.5,112820.5,inf
2023-11-04 19:24,890.5,0,906.6,99.8394961926391,-0.16125882655632864,1,1,1,0,61.0,113711.0,inf
2023-11-05 0:01,776.5,0,902.3,105.96143166265732,-1.18722442709628,1,1,1,0,-114.0,114487.5,inf
2023-11-05 3:22,784.0,0,852.1,84.70050176947002,-0.8040094046355037,1,1,1,0,7.5,115271.5,inf
2023-11-05 5:08,842.0,0,824.5,46.45293316896142,0.376725403675758,1,1,1,0,58.0,116113.5,inf
2023-11-05 6:24,831.0,0,824.8,46.498118241494424,0.13333872927501036,1,1,-1,0,-11.0,116944.5,inf
2023-11-05 7:55,809.5,0,808.6,28.52060658541462,0.03155613108384011,1,1,1,0,-21.5,117754.0,inf
2023-11-05 8:10,900.0,0,833.3,43.378566135823306,1.537625743348792,1,1,1,0,90.5,118654.0,inf
2023-11-05 10:22,836.5,0,843.8,33.746481298055315,-0.2163188492312716,1,1,1,0,-63.5,119490.5,inf
2023-11-05 13:04,792.5,0,833.9,40.90751764651574,-1.012038920516757,1,1,1,0,-44.0,120283.0,inf
2023-11-05 13:09,915.5,0,850.8,54.57975815263382,1.1854211559359549,1,1,-1,0,123.0,121198.5,inf
2023-11-05 14:54,865.0,0,861.9,49.486614351761816,0.06264320242165965,1,1,1,0,-50.5,122063.5,inf
2023-11-05 18:29,854.5,0,852.8,44.6788540587155,0.03804931965725801,1,1,1,0,-10.5,122918.0,inf
2023-11-05 18:39,837.5,0,853.0,44.589797039233076,-0.3476131543357793,1,1,1,0,-17.0,123755.5,inf
2023-11-05 20:19,887.0,0,871.9,30.260122273381498,0.4990065758353802,1,1,1,0,49.5,124642.5,inf
2023-11-06 1:47,989.0,0,886.6,59.986873564138996,1.7070401225446787,1,1,1,0,102.0,125631.5,inf
2023-11-06 2:36,1002.0,0,914.0,76.633054225967,1.1483295411992247,1,1,1,0,13.0,126633.5,inf
2023-11-06 2:43,960.5,0,935.2,70.47215762270939,0.3590070299174028,1,1,1,0,-41.5,127594.0,inf
2023-11-06 4:15,777.5,0,923.2,92.82954809757504,-1.5695433510766614,1,1,1,0,-183.0,128371.5,inf
2023-11-06 6:50,794.0,0,904.6,109.68329407890701,-1.0083577533733945,1,1,1,0,16.5,129165.5,inf
2023-11-06 7:06,1036.0,0,914.0,120.23154744076115,1.0147087232667464,-1,1,1,0,242.0,130201.5,inf
2023-11-06 10:07,965.5,0,906.7,114.52543385641461,0.5134230713652655,1,1,1,0,-70.5,131167.0,inf
2023-11-06 11:31,782.5,0,871.1,121.09779106160443,-0.7316401003130417,1,1,1,0,-183.0,131949.5,inf
2023-11-06 17:29,1000.5,0,915.7,119.05492429966935,0.7122762917941351,-1,1,1,0,218.0,132950.0,inf
2023-11-06 17:46,885.0,0,933.9,101.45405364005913,-0.48199158383053325,1,1,1,0,-115.5,133835.0,inf
2023-11-06 19:48,891.0,0,904.9,84.23582966885287,-0.1650129173612171,1,1,1,0,6.0,134726.0,inf
2023-11-06 21:35,887.5,0,889.3,77.13024698521323,-0.023337148140405092,1,1,1,0,-3.5,135613.5,inf
2023-11-07 1:41,863.0,0,905.4,54.28098193658619,-0.7811207256628817,1,1,1,0,-24.5,136476.5,inf
2023-11-07 1:48,785.5,0,862.4,44.364118384117525,-1.7333828057660758,1,1,1,0,-77.5,137262.0,inf
2023-11-07 7:31,853.0,0,856.0,42.560251409031814,-0.07048830541831251,1,1,1,0,67.5,138115.0,inf
2023-11-07 10:52,788.0,0,835.4,46.159235262296036,-1.0268800973554566,1,1,1,0,-65.0,138903.0,inf
2023-11-07 17:17,1022.5,0,862.4,96.39722506379525,1.6608361899841677,-1,1,1,0,234.5,139925.5,inf
2023-11-07 18:44,826.0,0,855.0,97.75031969257182,-0.2966742215391828,1,1,1,0,-196.5,140751.5,inf
2023-11-07 20:09,920.0,0,881.9,92.19164821175504,0.41326953947594164,1,1,1,0,94.0,141671.5,inf
2023-11-08 0:12,759.0,0,863.1,107.8183657824584,-0.9655126864938688,1,1,1,0,-161.0,142430.5,inf
2023-11-08 1:15,755.5,0,856.6,114.26471458853777,-0.8847875773729159,1,1,1,0,-3.5,143186.0,inf
2023-11-08 2:52,904.0,0,832.9,77.68719328177585,0.9152087621716014,1,1,-1,0,148.5,144090.0,inf
2023-11-08 3:53,946.5,0,857.0,92.3234802203643,0.969417528307804,1,1,1,0,42.5,145036.5,inf
2023-11-08 4:36,817.5,0,836.5,86.00072674111539,-0.22092836560782741,1,1,1,0,-129.0,145854.0,inf
2023-11-08 5:07,795.0,0,843.7,79.12221559081873,-0.6155034921146868,1,1,1,0,-22.5,146649.0,inf
2023-11-08 9:27,794.5,0,851.5,69.60334043707958,-0.8189262130533401,1,1,1,0,-0.5,147443.5,inf
2023-11-08 9:41,892.0,0,849.1,67.51610918884468,0.6354039134572659,1,1,1,0,97.5,148335.5,inf
2023-11-08 12:03,874.5,0,834.7,45.70366506091166,0.8708273165173168,1,1,1,0,-17.5,149210.0,inf
2023-11-08 12:31,869.0,0,845.0,46.651634483691964,0.5144514284572321,1,1,1,0,-5.5,150079.0,inf
2023-11-08 16:25,878.0,0,861.6,38.46004420174263,0.426416566605425,1,1,1,0,9.0,150957.0,inf
2023-11-08 17:41,900.0,0,882.7,12.872451204024685,1.3439553761595118,1,1,1,0,22.0,151857.0,inf
2023-11-08 18:19,896.5,0,883.6,13.808511867684969,0.9342063883211692,1,1,1,0,-3.5,152753.5,inf
2023-11-08 22:37,893.0,0,887.3,13.22686659795118,0.4309410666380325,1,1,1,0,-3.5,153646.5,inf
2023-11-09 6:26,833.0,0,880.1,27.632408508850567,-1.7045202550806982,1,1,1,0,-60.0,154479.5,inf
2023-11-09 7:11,948.0,0,894.1,40.86624523980637,1.3189369290892887,1,1,1,0,115.0,155427.5,inf
2023-11-09 7:53,986.0,1,911.3,58.33480950513165,1.2805390235041183,1,1,1,0,38.0,156413.5,inf
2023-11-09 7:55,869.5,0,905.9,61.225403224478626,-0.5945244634247968,1,1,1,0,-116.5,157283.0,inf
2023-11-09 9:52,792.5,0,885.8,80.10508722921408,-1.164720034983917,1,1,1,0,-77.0,158075.5,inf
2023-11-09 15:14,857.0,0,890.6,76.80120441763917,-0.4374931390045103,1,1,1,0,64.5,158932.5,inf
2023-11-09 16:40,860.0,0,873.0,70.15429423777277,-0.18530583396562036,1,1,1,0,3.0,159792.5,inf
2023-11-09 19:55,928.5,0,861.5,48.31278298752825,1.3867965341035267,1,1,1,0,68.5,160721.0,inf
2023-11-10 0:32,741.5,0,835.9,71.40675738331771,-1.3220037354903618,1,1,1,0,-187.0,161462.5,inf
2023-11-10 2:35,922.5,0,861.9,75.21917973495854,0.8056455841918179,1,1,1,0,181.0,162385.0,inf
2023-11-10 2:51,872.5,0,865.0,75.28612089887484,0.09961995531784781,1,1,1,0,-50.0,163257.5,inf
2023-11-10 3:33,877.5,0,868.5,75.40225460820119,0.11935982613205716,1,1,1,0,5.0,164135.0,inf
2023-11-10 5:02,792.5,0,841.3,72.83337147214866,-0.6700225324412036,1,1,1,0,-85.0,164927.5,inf
2023-11-10 7:29,818.5,0,856.7,51.46066458956782,-0.7423145484938802,1,1,1,0,26.0,165746.0,inf
2023-11-10 9:57,825.0,0,837.2,36.6292233059889,-0.33306739534401586,1,1,1,0,6.5,166571.0,inf
2023-11-10 10:43,745.0,0,811.7,48.400154958429646,-1.3780947614173535,1,1,1,0,-80.0,167316.0,inf
2023-11-10 17:33,876.0,0,811.4,47.89232715164302,1.3488590728835321,1,1,1,0,131.0,168192.0,inf
2023-11-10 18:03,908.5,0,834.6,62.35924149634922,1.1850689364835587,1,1,1,0,32.5,169100.5,inf
2023-11-10 19:18,859.0,0,842.7,62.37547595008797,0.26132065129319415,1,1,1,0,-49.5,169959.5,inf
2023-11-10 20:21,994.0,0,876.5,90.04026876903468,1.3049716710797832,1,1,1,0,135.0,170953.5,inf
2023-11-10 21:24,858.0,0,899.1,56.844524802306175,-0.7230247793070231,1,1,1,0,-136.0,171811.5,inf
2023-11-11 1:43,792.0,0,882.3,74.91795512425577,-1.2053185361270495,1,1,1,0,-66.0,172603.5,inf
2023-11-11 7:30,827.5,0,866.1,76.57545298592754,-0.5040779844566331,1,1,1,0,35.5,173431.0,inf
2023-11-11 7:37,820.0,0,858.3,79.41316011845896,-0.4822878216012137,1,1,1,0,-7.5,174251.0,inf
2023-11-11 9:40,833.5,0,826.2,23.844810756221115,0.3061462753733696,1,1,1,0,13.5,175084.5,inf
2023-11-11 10:15,851.0,0,824.8,21.611918008358234,1.212294068016888,1,1,1,0,17.5,175935.5,inf
2023-11-11 11:30,730.5,1,812.5,47.24537014353893,-1.7356198025514669,-1,1,1,0,-120.5,176666.0,inf
2023-11-11 11:43,749.5,0,796.9,53.51565191605162,-0.8857221822571633,1,1,1,0,19.0,177415.5,inf
2023-11-11 17:02,808.0,0,794.5,52.47975800249082,0.2572420398615264,1,1,1,0,58.5,178223.5,inf
2023-11-11 18:09,880.5,0,803.9,64.12819192835549,1.1944824529838316,1,1,1,0,72.5,179104.0,inf
2023-11-11 18:55,913.5,0,816.4,79.78439697083634,1.2170299417753707,1,1,-1,0,33.0,180017.5,inf
2023-11-11 19:09,806.0,1,831.5,65.29069612126983,-0.3905610066193311,1,1,1,0,-107.5,180823.5,inf
2023-11-11 19:47,928.5,0,867.3,57.72412840398719,1.0602152287460571,1,1,1,0,122.5,181752.0,inf
2023-11-11 21:21,981.0,0,901.9,64.71804230660877,1.2222248569456902,1,1,1,0,52.5,182733.0,inf
2023-11-12 2:02,847.5,0,895.3,68.9878612510926,-0.692875516549557,1,1,1,0,-133.5,183580.5,inf
2023-11-12 2:28,956.0,0,903.8,74.21135357881572,0.7033964141963985,1,1,1,0,108.5,184536.5,inf
2023-11-12 2:35,738.0,0,890.2,98.77917290603322,-1.5408106336827203,1,1,-1,0,-218.0,185274.5,inf
2023-11-12 6:28,765.5,0,857.6,109.3145690198704,-0.8425226465765854,1,1,1,0,27.5,186040.0,inf
2023-11-12 10:29,740.5,0,809.5,93.16047981842951,-0.7406574132559378,1,1,1,0,-25.0,186780.5,inf
2023-11-12 10:37,750.5,0,790.1,93.36849040227656,-0.42412595329949204,1,1,1,0,10.0,187531.0,inf
2023-11-12 11:32,741.0,0,747.1,11.332475457728235,-0.5382760388719924,-1,1,1,0,-9.5,188272.0,inf
2023-11-12 12:24,890.5,0,777.6,63.92026282799541,1.7662630753538253,-1,1,1,0,149.5,189162.5,inf
2023-11-12 16:14,815.0,0,787.5,65.39399819555318,0.42052788877909614,1,1,1,0,-75.5,189977.5,inf
2023-11-12 16:44,971.0,0,833.6,97.39443002554104,1.4107582945345822,1,1,1,0,156.0,190948.5,inf
2023-11-12 17:18,794.0,0,842.3,89.75912209909369,-0.5381068672516311,1,1,1,0,-177.0,191742.5,inf
2023-11-12 18:47,824.0,0,858.9,72.3225414376459,-0.4825604757002297,1,1,1,0,30.0,192566.5,inf
